long_name,count
Specimen source identified,67
Creatinine [Mass/volume] in Serum or Plasma,67
Sodium [Moles/volume] in Serum or Plasma,67
Glucose [Mass/volume] in Serum or Plasma,67
Potassium [Moles/volume] in Serum or Plasma,67
Chloride [Moles/volume] in Serum or Plasma,67
Urea nitrogen [Mass/volume] in Serum or Plasma,67
Calcium [Mass/volume] in Serum or Plasma,67
"Carbon dioxide, total [Moles/volume] in Serum or Plasma",67
MCHC [Entitic Mass/volume] in Red Blood Cells by Automated count,67
MCV [Entitic mean volume] in Red Blood Cells by Automated count,67
MCH [Entitic mass] by Automated count,67
Erythrocytes [#/volume] in Blood by Automated count,67
Hemoglobin [Mass/volume] in Blood,67
Erythrocyte [DistWidth] in Blood by Automated count,67
Platelets [#/volume] in Blood by Automated count,67
Leukocytes [#/volume] in Blood by Automated count,67
Bilirubin.total [Mass/volume] in Serum or Plasma,67
Protein [Mass/volume] in Serum or Plasma,67
Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,67
Platelet [Entitic mean volume] in Blood by Automated count,67
Alkaline phosphatase [Enzymatic activity/volume] in Serum or Plasma,67
Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,67
Hematocrit [Volume Fraction] of Blood by Automated count,67
Anion gap in Serum or Plasma by Calculated.3Ions,67
Neutrophils [#/volume] in Blood by Automated count,67
Basophils [#/volume] in Blood by Automated count,67
Monocytes [#/volume] in Blood by Automated count,67
Lymphocytes [#/volume] in Blood by Automated count,67
Eosinophils [#/volume] in Blood by Automated count,67
Neutrophils/Leukocytes in Blood by Automated count,67
Monocytes/Leukocytes in Blood by Automated count,67
Lymphocytes/Leukocytes in Blood by Automated count,67
Albumin [Mass/volume] in Serum or Plasma,67
Hematocrit [Volume Fraction] of Blood by calculation,67
Eosinophils/Leukocytes in Blood by Automated count,67
Basophils/Leukocytes in Blood by Automated count,67
Oxygen [Partial pressure] in Blood,67
"Glomerular filtration rate [Volume Rate/Area] in Serum, Plasma or Blood by Creatinine-based formula (MDRD)/1.73 sq M among black population",67
"Glomerular filtration rate [Volume Rate/Area] in Serum, Plasma or Blood by Creatinine-based formula (MDRD)/1.73 sq M among non black population",67
Magnesium [Mass/volume] in Serum or Plasma,67
Glucose [Mass/volume] in Blood,67
Immature granulocytes/Leukocytes in Blood,67
Prothrombin time (PT),67
Phosphate [Mass/volume] in Serum or Plasma,67
Glucose [Mass/volume] in Capillary blood by Glucometer,67
Hemoglobin [Mass/volume] in Venous cord blood,67
"Glucose [Mass/volume] in Serum, Plasma or Blood",67
Nucleated erythrocytes/Leukocytes [Ratio] in Blood by Automated count,67
Immature granulocytes/Leukocytes in Blood by Automated count,67
Cholesterol [Mass/volume] in Serum or Plasma,67
Cholesterol in HDL [Mass/volume] in Serum or Plasma,67
Ketones [Presence] in Urine by Test strip,67
SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory system specimen by NAA with probe detection,67
Triglyceride [Mass/volume] in Serum or Plasma,67
Lymphocytes/Leukocytes in Blood,67
Leukocytes [#/volume] in Blood,67
Color of Urine,67
Monocytes/Leukocytes in Blood,67
Platelets [#/volume] in Blood,67
Eosinophils/Leukocytes in Blood,67
Differential cell count method - Blood,67
Albumin [Mass/volume] in Serum or Plasma by Bromocresol green (BCG) dye binding method,67
Basophils/Leukocytes in Blood,67
Cholesterol in LDL [Mass/volume] in Serum or Plasma by calculation,67
Immature granulocytes [#/volume] in Blood,67
Bacteria identified in Urine by Culture,67
Platelet [Entitic mean volume] in Blood,67
Leukocyte esterase [Presence] in Urine by Test strip,67
Appearance of Urine,67
Glucose [Mass/volume] in Blood by Test strip manual,67
Basic metabolic 2000 panel - Serum or Plasma,67
Nitrite [Presence] in Urine by Test strip,67
Cholesterol.total/Cholesterol in HDL [Mass Ratio] in Serum or Plasma,67
Comprehensive metabolic 2000 panel - Serum or Plasma,67
Hemoglobin A1c/Hemoglobin.total in Blood,67
pH of Urine by Test strip,67
Age - Reported,67
Glucose [Mass/volume] in Urine by Test strip,67
INR in Platelet poor plasma by Coagulation assay,67
aPTT in Platelet poor plasma by Coagulation assay,67
Specific gravity of Urine,67
Anion gap in Serum or Plasma by calculation,67
Erythrocyte [DistWidth] in Blood,67
MCV [Entitic mean volume] in Red Blood Cells,67
Hemoglobin [Presence] in Urine by Test strip,67
Erythrocytes [#/volume] in Blood,67
Thyrotropin [Units/volume] in Serum or Plasma,67
Albumin/Globulin [Mass Ratio] in Serum or Plasma,67
Bacteria identified in Blood by Culture,67
Ketones [Mass/volume] in Urine by Test strip,67
MCH [Entitic mass],67
Glucose mean value [Mass/volume] in Blood Estimated from glycated hemoglobin,67
Bacteria identified in Specimen by Anaerobe+Aerobe culture,67
Troponin I.cardiac [Mass/volume] in Serum or Plasma,67
Erythrocytes [#/area] in Urine sediment by Microscopy high power field,67
Urea nitrogen/Creatinine [Mass Ratio] in Serum or Plasma,67
Eosinophils [#/volume] in Blood,67
Monocytes [#/volume] in Blood,67
Lymphocytes [#/volume] in Blood,67
MCHC [Entitic Mass/volume] in Red Blood Cells,67
Cholesterol non HDL [Mass/volume] in Serum or Plasma,67
Service comment,67
Neutrophils [#/volume] in Blood,67
Leukocytes [#/area] in Urine sediment by Microscopy high power field,67
Cholesterol in VLDL [Mass/volume] in Serum or Plasma by calculation,67
Lipase [Enzymatic activity/volume] in Serum or Plasma,67
Anion gap in Blood by calculation,67
Nitrite [Presence] in Urine by Automated test strip,67
Carbon dioxide [Partial pressure] in Blood,67
Creatinine renal clearance predicted by Cockcroft-Gault formula,67
C reactive protein [Mass/volume] in Serum or Plasma,67
pH of Urine by Automated test strip,67
Bilirubin.direct [Mass/volume] in Serum or Plasma,67
Immature granulocytes [#/volume] in Blood by Automated count,67
Protein [Presence] in Urine,67
Thyroxine (T4) free [Mass/volume] in Serum or Plasma,67
Ketones [Mass/volume] in Urine by Automated test strip,67
Hemoglobin A1c/Hemoglobin.total in Blood by HPLC,67
Glucose [Mass/volume] in Urine by Automated test strip,67
Protein [Mass/volume] in Urine by Automated test strip,67
Microorganism identified in Specimen by Culture,67
Thyrotropin [Units/volume] in Serum or Plasma by Detection limit <= 0.05 mIU/L,67
Glucose [Mass/volume] in Blood by Automated test strip,67
Erythrocytes [#/volume] in Urine by Automated test strip,67
Urobilinogen [Mass/volume] in Urine by Automated test strip,67
Specific gravity of Urine by Test strip,67
Thyrotropin [Units/volume] in Serum or Plasma by Detection limit <= 0.005 mIU/L,67
"Glomerular filtration rate [Volume Rate/Area] in Serum, Plasma or Blood by Creatinine-based formula (MDRD)/1.73 sq M",67
Color of Urine by Auto,67
Ferritin [Mass/volume] in Serum or Plasma,67
Bacteria [Presence] in Urine sediment by Light microscopy,67
25-hydroxyvitamin D3 [Mass/volume] in Serum or Plasma,67
Creatinine [Mass/volume] in Urine,67
Cobalamin (Vitamin B12) [Mass/volume] in Serum or Plasma,67
Blood group antibody screen [Presence] in Serum or Plasma,67
Bilirubin.total [Presence] in Urine by Test strip,67
Fasting status - Reported,67
Globulin [Mass/volume] in Serum by calculation,67
Mucus [Presence] in Urine sediment by Light microscopy,67
CBC panel - Blood by Automated count,67
Erythrocyte [Sedimentation Rate] in Blood by Westergren method,67
Specimen type,67
Specific gravity of Urine by Refractometry automated,67
Appearance of Specimen,67
Leukocyte esterase [Units/volume] in Urine,67
Creatine kinase [Enzymatic activity/volume] in Serum or Plasma,67
Protein [Mass/volume] in Urine by Test strip,67
Epithelial cells [#/area] in Urine sediment by Microscopy high power field,67
Protein [Presence] in Urine by Test strip,67
Bilirubin.total [Mass/volume] in Urine by Automated test strip,67
Iron [Mass/volume] in Serum or Plasma,67
Eosinophils/Leukocytes in Blood by Manual count,67
Prostate specific Ag [Mass/volume] in Serum or Plasma,67
Nucleated erythrocytes [#/volume] in Blood by Automated count,67
Carbon dioxide [Partial pressure] in Arterial blood,67
Natriuretic peptide B [Mass/volume] in Serum or Plasma,67
Urate [Mass/volume] in Serum or Plasma,67
Neutrophils/Leukocytes in Blood,67
Bilirubin.indirect [Mass/volume] in Serum or Plasma,67
pH of Arterial blood,67
Microscopic observation [Identifier] in Specimen by Gram stain,67
Segmented neutrophils/Leukocytes in Blood by Manual count,67
Monocytes/Leukocytes in Blood by Manual count,67
Lymphocytes/Leukocytes in Blood by Manual count,67
Platelet adequacy [Presence] in Blood by Light microscopy,67
Bacteria [#/area] in Urine sediment by Microscopy high power field,67
Iron saturation [Mass Fraction] in Serum or Plasma,67
Iron binding capacity [Mass/volume] in Serum or Plasma,67
Bacteria identified in Specimen by Culture,67
25-Hydroxyvitamin D3+25-Hydroxyvitamin D2 [Mass/volume] in Serum or Plasma,67
Neutrophil cytoplasmic Ab.perinuclear [Presence] in Serum,67
Oxygen [Partial pressure] in Arterial blood,67
Leukocytes [#/area] in Urine sediment by Automated count,67
Bicarbonate [Moles/volume] in Arterial blood,67
Albumin [Presence] in Urine,67
Glucose [Presence] in Urine by Test strip,67
Bilirubin.total [Presence] in Urine,67
Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma by With P-5'-P,67
Erythrocytes [#/area] in Urine sediment by Automated count,67
Calcium.ionized [Moles/volume] in Blood,67
INR in Platelet poor plasma or blood by Coagulation assay,67
Bicarbonate [Moles/volume] in Serum or Plasma,67
ABO and Rh group [Type] in Blood,67
Lipid 1996 panel - Serum or Plasma,67
Leukocyte esterase [Presence] in Urine by Automated test strip,67
CBC W Auto Differential panel - Blood,67
Choriogonadotropin [Presence] in Urine,67
Basophils [#/volume] in Blood,67
Lactate [Moles/volume] in Plasma venous,67
Globulin [Mass/volume] in Serum,67
Albumin [Mass/volume] in Serum or Plasma by Bromocresol purple (BCP) dye binding method,67
Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma by With P-5'-P,67
Erythrocyte [Morphology] in Blood,67
Potassium [Moles/volume] in Blood,67
Protein [Mass/volume] in Urine,67
Urobilinogen [Units/volume] in Urine by Test strip,67
Hyaline casts [#/area] in Urine sediment by Microscopy low power field,67
HIV 1+2 Ab+HIV1 p24 Ag [Presence] in Serum or Plasma by Immunoassay,67
Neutrophil Ab [Presence] in Serum,67
Basophils/Leukocytes in Blood by Manual count,67
Specific gravity of Urine by Automated test strip,67
Tacrolimus [Mass/volume] in Blood,67
Albumin/Protein.total in Serum or Plasma,67
pH of Urine,67
Oxygen [Partial pressure] in Venous blood,67
pH of Venous blood,67
Bilirubin.conjugated [Mass/volume] in Serum or Plasma,67
Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma by No addition of P-5'-P,67
Nucleated erythrocytes/Leukocytes [Ratio] in Blood,67
Bicarbonate [Moles/volume] in Blood,67
Carbon dioxide [Partial pressure] in Venous blood,67
"Glomerular filtration rate [Volume Rate/Area] in Serum, Plasma or Blood by Creatinine-based formula (CKD-EPI)/1.73 sq M",67
Bilirubin.total [Presence] in Urine by Automated test strip,67
Epithelial cells.squamous [#/area] in Urine sediment by Microscopy high power field,67
Albumin/Creatinine [Mass Ratio] in Urine,67
Hemoglobin [Mass/volume] in Blood by calculation,67
Epithelial cells.squamous [#/area] in Urine sediment by Automated count,67
Oxygen saturation in Arterial blood,67
Parathyrin.intact [Mass/volume] in Serum or Plasma,67
Reagin Ab [Presence] in Serum by RPR,67
Mycobacterium sp identified in Specimen by Organism specific culture,67
Creatinine [Mass/volume] in Blood,67
Potassium [Moles/volume] in Venous blood,67
Neisseria gonorrhoeae DNA [Presence] in Specimen by NAA with probe detection,67
Band form neutrophils/Leukocytes in Blood by Manual count,67
Cholesterol.total/Cholesterol in HDL [Percentile],67
Sodium [Moles/volume] in Venous blood,67
Glucose mean value [Moles/volume] in Blood Estimated from glycated hemoglobin,67
Hepatitis C virus Ab [Presence] in Serum,67
"Carbon dioxide, total [Moles/volume] in Blood",67
Sodium [Moles/volume] in Blood,67
Base excess in Blood by calculation,67
Cholesterol in LDL [Mass/volume] in Serum or Plasma,67
Epidermal growth factor receptor Ag [Presence] in Tissue,67
Folate [Mass/volume] in Serum or Plasma,67
Monocytes [#/volume] in Blood by Manual count,67
Fibrin D-dimer [Mass/volume] in Platelet poor plasma by Immunoassay.DDU,67
Hematocrit [Volume Fraction] of Blood by Impedance,67
Amylase [Enzymatic activity/volume] in Serum or Plasma,67
Hemoglobin [Mass/volume] in Venous blood,67
Lymphocytes [#/volume] in Blood by Manual count,67
Albumin [Mass/volume] in Urine,67
Gamma glutamyl transferase [Enzymatic activity/volume] in Serum or Plasma,67
Urobilinogen [Mass/volume] in Urine,67
Creatinine [Mass/volume] in Urine collected for unspecified duration,67
Bicarbonate [Moles/volume] in Venous blood,67
Calcium.ionized/Calcium.total corrected for albumin in Blood,67
Bilirubin.total [Mass/volume] in Urine,67
Erythrocyte [Sedimentation Rate] in Blood,67
Ethanol [Mass/volume] in Serum or Plasma,67
Choriogonadotropin.beta subunit [Units/volume] in Serum or Plasma,67
Opiates [Presence] in Urine,67
Fungus identified in Specimen by Culture,67
Protein/Creatinine [Mass Ratio] in Urine,67
Barbiturates [Presence] in Urine,67
Hepatitis B virus surface Ag [Presence] in Serum,67
Blood product unit [Identifier],67
Hepatitis B virus surface Ag [Presence] in Serum or Plasma by Immunoassay,67
Urea nitrogen/Creatinine [Mass Ratio] in Blood,67
Lactate [Moles/volume] in Venous blood,67
Albumin [Mass/volume] in Synovial fluid,67
ABO and Rh group [Type] in Blood from Blood product unit,67
Hemoglobin A1c [Mass/volume] in Blood,67
Hyaline casts [#/area] in Urine sediment by Automated count,67
Lactate [Moles/volume] in Serum or Plasma,67
Sodium [Moles/volume] in Arterial blood,67
Cannabinoids [Presence] in Urine by Screen method,67
Bacteria [#/area] in Urine sediment by Automated count,67
Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,67
Nucleated erythrocytes [#/volume] in Blood,67
Urobilinogen [Presence] in Urine by Test strip,67
Basophils [#/volume] in Blood by Manual count,67
Microalbumin [Mass/volume] in Urine,67
Testosterone [Mass/volume] in Serum or Plasma,67
Potassium [Moles/volume] in Arterial blood,67
Eosinophils [#/volume] in Blood by Manual count,67
Polychromasia [Presence] in Blood by Light microscopy,67
Lactate [Moles/volume] in Blood,67
Calcium.ionized [Moles/volume] in Serum or Plasma by Ion-selective membrane electrode (ISE),67
Chloride [Moles/volume] in Blood,67
Platelets [#/volume] in Blood by Estimate,67
Anisocytosis [Presence] in Blood by Light microscopy,67
Blood product type,67
Bacteria identified in Sputum by Respiratory culture,67
Triiodothyronine (T3) Free [Mass/volume] in Serum or Plasma,67
Metamyelocytes/Leukocytes in Blood,67
Leukocytes [#/volume] corrected for nucleated erythrocytes in Blood by Automated count,67
Urea nitrogen [Mass/volume] in Blood,67
Chlamydia trachomatis rRNA [Presence] in Specimen by NAA with probe detection,67
Blood product disposition [Type],67
Heparin unfractionated [Units/volume] in Platelet poor plasma by Chromogenic method,67
Mucus [#/area] in Urine sediment by Automated count,67
Osmolality of Urine,67
Urinalysis macro (dipstick) panel - Urine,67
Cholesterol in LDL [Percentile],67
Benzodiazepines [Presence] in Urine,67
Procalcitonin [Mass/volume] in Serum or Plasma,67
Myelocytes/Leukocytes in Blood,34
